"ifp_id","ctt","cond","training","team","user_id","forecast_id","fcast_type","answer_option","value","fcast_date","expertise","q_status","viewtime","year","timestamp"
"2001-0","1a",1,"a",NA,"uA",201,0,"a",0.9,"2012-01-01",2,"closed",NA,1,"2012-01-01 09:00:00"
"2001-0","1a",1,"a",NA,"uA",201,0,"b",0.1,"2012-01-01",2,"closed",NA,1,"2012-01-01 09:00:00"
"2001-0","1a",1,"a",NA,"uB",202,0,"a",0.1,"2012-01-01",2,"closed",NA,1,"2012-01-01 09:10:00"
"2001-0","1a",1,"a",NA,"uB",202,0,"b",0.9,"2012-01-01",2,"closed",NA,1,"2012-01-01 09:10:00"
"2001-0","1a",1,"a",NA,"uC",203,0,"a",0.6,"2012-01-01",2,"closed",NA,1,"2012-01-01 09:20:00"
"2001-0","1a",1,"a",NA,"uC",203,0,"b",0.4,"2012-01-01",2,"closed",NA,1,"2012-01-01 09:20:00"
"2001-0","1a",1,"a",NA,"uD",204,0,"a",0.7,"2012-01-01",2,"closed",NA,1,"2012-01-01 09:30:00"
"2001-0","1a",1,"a",NA,"uD",204,0,"b",0.3,"2012-01-01",2,"closed",NA,1,"2012-01-01 09:30:00"
"2001-0","1a",1,"a",NA,"uE",205,0,"a",0.4,"2012-01-01",2,"closed",NA,1,"2012-01-01 09:40:00"
"2001-0","1a",1,"a",NA,"uE",205,0,"b",0.6,"2012-01-01",2,"closed",NA,1,"2012-01-01 09:40:00"
"2002-0","1a",1,"a",NA,"uA",211,0,"a",0.2,"2012-01-05",2,"closed",NA,1,"2012-01-05 09:00:00"
"2002-0","1a",1,"a",NA,"uA",211,0,"b",0.8,"2012-01-05",2,"closed",NA,1,"2012-01-05 09:00:00"
"2002-0","1a",1,"a",NA,"uA",212,1,"a",0.1,"2012-01-15",2,"closed",NA,1,"2012-01-15 09:00:00"
"2002-0","1a",1,"a",NA,"uA",212,1,"b",0.9,"2012-01-15",2,"closed",NA,1,"2012-01-15 09:00:00"
"2002-0","1a",1,"a",NA,"uB",213,0,"a",0.9,"2012-01-15",2,"closed",NA,1,"2012-01-15 09:10:00"
"2002-0","1a",1,"a",NA,"uB",213,0,"b",0.1,"2012-01-15",2,"closed",NA,1,"2012-01-15 09:10:00"
"2002-0","1a",1,"a",NA,"uC",214,0,"a",0.3,"2012-01-15",2,"closed",NA,1,"2012-01-15 09:20:00"
"2002-0","1a",1,"a",NA,"uC",214,0,"b",0.7,"2012-01-15",2,"closed",NA,1,"2012-01-15 09:20:00"
"2002-0","1a",1,"a",NA,"uD",215,0,"a",0.5,"2012-01-15",2,"closed",NA,1,"2012-01-15 09:30:00"
"2002-0","1a",1,"a",NA,"uD",215,0,"b",0.5,"2012-01-15",2,"closed",NA,1,"2012-01-15 09:30:00"
"2002-0","1a",1,"a",NA,"uE",216,0,"a",0.2,"2012-01-15",2,"closed",NA,1,"2012-01-15 09:40:00"
"2002-0","1a",1,"a",NA,"uE",216,0,"b",0.8,"2012-01-15",2,"closed",NA,1,"2012-01-15 09:40:00"
