"ifp_id","ctt","cond","training","team","user_id","forecast_id","fcast_type","answer_option","value","fcast_date","expertise","q_status","viewtime","year","timestamp"
"1001-0","1a",1,"a",NA,"u1",101,0,"a",0.2,"2011-09-05",2,"closed",NA,1,"2011-09-05 10:00:00"
"1001-0","1a",1,"a",NA,"u1",101,0,"b",0.8,"2011-09-05",2,"closed",NA,1,"2011-09-05 10:00:00"
"1001-0","1b",1,"b",NA,"u2",102,0,"a",0.7,"2011-09-06",3,"closed",NA,1,"2011-09-06 11:00:00"
"1001-0","1b",1,"b",NA,"u2",102,0,"a",0.7,"2011-09-06",3,"closed",NA,1,"2011-09-06 11:00:00"
"1001-0","1b",1,"b",NA,"u2",102,0,"b",0.3,"2011-09-06",3,"closed",NA,1,"2011-09-06 11:00:00"
"1006-0","1a",1,"a",NA,"u1",103,0,"a",0.9,"2011-09-07",1,"closed",NA,1,"2011-09-07 09:30:00"
"1006-0","1a",1,"a",NA,"u1",103,0,"b",0.1,"2011-09-07",1,"closed",NA,1,"2011-09-07 09:30:00"
"1002-0","1a",1,"a",NA,"u3",104,0,"a",0.25,"2011-09-08",2,"closed",NA,1,"2011-09-08 12:00:00"
"1002-0","1a",1,"a",NA,"u3",104,0,"b",0.25,"2011-09-08",2,"closed",NA,1,"2011-09-08 12:00:00"
"1002-0","1a",1,"a",NA,"u3",104,0,"c",0.25,"2011-09-08",2,"closed",NA,1,"2011-09-08 12:00:00"
"1002-0","1a",1,"a",NA,"u3",104,0,"d",0.25,"2011-09-08",2,"closed",NA,1,"2011-09-08 12:00:00"
"1001-0","1a",1,"a",NA,"u4",105,0,"a",1.2,"2011-09-09",2,"closed",NA,1,"2011-09-09 14:00:00"
"1001-0","1a",1,"a",NA,"u4",105,0,"b",-0.2,"2011-09-09",2,"closed",NA,1,"2011-09-09 14:00:00"
"1001-0","1b",1,"b",NA,"u5",106,0,"a",0.5,"2011-09-10",4,"closed",NA,1,"2011-09-10 15:00:00"
"1001-0","1b",1,"b",NA,"u5",106,0,"b",0.6,"2011-09-10",4,"closed",NA,1,"2011-09-10 15:00:00"
"9999-0","1a",1,"a",NA,"u6",107,0,"a",0.4,"2011-09-11",2,"closed",NA,1,"2011-09-11 16:00:00"
"9999-0","1a",1,"a",NA,"u6",107,0,"b",0.6,"2011-09-11",2,"closed",NA,1,"2011-09-11 16:00:00"
"1001-0","1a",1,"a",NA,"u7",108,1,"a",0.4,"2012-01-15",2,"closed",NA,1,"2012-01-15 10:00:00"
"1001-0","1a",1,"a",NA,"u7",108,1,"b",0.6,"2012-01-15",2,"closed",NA,1,"2012-01-15 10:00:00"
"1006-0","1a",1,"a",NA,"u8",109,4,"a",0.5,"2011-09-12",2,"closed",NA,1,"2011-09-12 17:00:00"
"1006-0","1a",1,"a",NA,"u8",109,4,"b",0.5,"2011-09-12",2,"closed",NA,1,"2011-09-12 17:00:00"
"1001-0","1a",1,"a",NA,"u9",110,0,"a",0.6,"2011-09-05",3,"closed",NA,1,"2011-09-05 08:00:00"
"1001-0","1a",1,"a",NA,"u9",110,0,"b",0.4,"2011-09-05",3,"closed",NA,1,"2011-09-05 08:00:00"
"1001-0","1a",1,"a",NA,"u9",111,1,"a",0.9,"2011-10-01",3,"closed",NA,1,"2011-10-01 09:00:00"
"1001-0","1a",1,"a",NA,"u9",111,1,"b",0.1,"2011-10-01",3,"closed",NA,1,"2011-10-01 09:00:00"
"1001-0","1a",1,"a",NA,"u9",112,1,"a",0.3,"2011-10-01",3,"closed",NA,1,"2011-10-01 15:00:00"
"1001-0","1a",1,"a",NA,"u9",112,1,"b",0.7,"2011-10-01",3,"closed",NA,1,"2011-10-01 15:00:00"
